system,method,products,accepted_degree_two,relative_residual
1239,interval_chebyshev,21,False,0.02575620036597861
1239,cg,3,False,0.04804583714481389
1239,direct,0,False,1.4578205713239385e-16
1240,certificate,24,False,0.04312623590999614
1240,cost_gated_certificate,24,False,0.04312623590999614
1240,interval_chebyshev,24,False,0.04312623590999614
1240,cg,7,False,0.023871075436321325
1240,direct,0,False,3.377955909210254e-16
1241,certificate,2,True,0.010302885301534373
1241,cost_gated_certificate,2,True,0.010302885301534373
1241,interval_chebyshev,2911,False,0.011126613677427762
1241,cg,1,False,0.04717125594483668
1241,direct,0,False,1.7466063205676982e-16
1242,certificate,2,True,0.007217579557541029
1242,cost_gated_certificate,2,True,0.007217579557541029
1242,interval_chebyshev,1470,False,0.010529851396229415
1242,cg,1,False,0.04218162050861936
1242,direct,0,False,5.6233083313189485e-18
1243,certificate,2,True,0.0031341573130523677
1243,cost_gated_certificate,2,True,0.0031341573130523677
1243,interval_chebyshev,748,False,0.009586892087469302
1243,cg,1,False,0.03294775754690445
1243,direct,0,False,1.763497117752764e-16
1244,certificate,2,True,0.001174146414982077
1244,cost_gated_certificate,2,True,0.001174146414982077
1244,interval_chebyshev,386,False,0.009420054505796957
1244,cg,1,False,0.019515742334636807
1244,direct,0,False,1.8118459565998266e-16
1245,certificate,2,True,0.001377248010072117
1245,cost_gated_certificate,2,True,0.001377248010072117
1245,interval_chebyshev,206,False,0.001165306930879657
1245,cg,1,False,0.005749039613401629
1245,direct,0,False,1.9166614909349318e-16
1246,certificate,2,True,0.002631794533901458
1246,cost_gated_certificate,2,True,0.002631794533901458
1246,interval_chebyshev,116,False,0.0015306632871446228
1246,cg,1,False,0.005210493282544824
1246,direct,0,False,2.158039345246409e-16
1247,certificate,2,True,0.0072715025574803735
1247,cost_gated_certificate,2,True,0.0072715025574803735
1247,interval_chebyshev,73,False,0.016533232157479812
1247,cg,1,False,0.014075250692372119
1247,direct,0,False,1.3890082199707563e-16
1248,certificate,2,True,0.014153495443231717
1248,cost_gated_certificate,2,True,0.014153495443231717
1248,interval_chebyshev,54,False,0.030792406475979892
1248,cg,1,False,0.027329117582783044
1248,direct,0,False,2.419411930224006e-16
1249,certificate,2,True,0.018969443569349948
1249,cost_gated_certificate,2,True,0.018969443569349948
1249,interval_chebyshev,48,False,0.04314804529339551
1249,cg,1,False,0.036572951206530736
1249,direct,0,False,2.1492327665514513e-16
1250,certificate,2,True,0.019955278536570295
1250,cost_gated_certificate,2,True,0.019955278536570295
1250,interval_chebyshev,47,False,0.04374672944464835
1250,cg,1,False,0.03846187710987724
1250,direct,0,False,1.1273864937237347e-16
1251,certificate,41,False,0.03854973347632293
1251,cost_gated_certificate,41,False,0.03854973347632293
1251,interval_chebyshev,41,False,0.03854973347632293
1251,cg,8,False,0.034577979361053036
1251,direct,0,False,1.7513713623957998e-16
1252,certificate,69,False,0.029695406406008373
1252,cost_gated_certificate,69,False,0.029695406406008373
1252,interval_chebyshev,69,False,0.029695406406008373
1252,cg,10,False,0.0440508411378955
1252,direct,0,False,4.186689293437468e-16
1253,certificate,112,False,0.03411302634600708
1253,cost_gated_certificate,112,False,0.03411302634600708
1253,interval_chebyshev,112,False,0.03411302634600708
1253,cg,6,False,0.03371064738493328
1253,direct,0,False,3.089445635508227e-16
1254,certificate,98,False,0.029989326243182526
1254,cost_gated_certificate,98,False,0.029989326243182526
1254,interval_chebyshev,98,False,0.029989326243182526
1254,cg,7,False,0.04647709696993241
1254,direct,0,False,3.5378618019049795e-16
1255,certificate,95,False,0.03772013113324336
1255,cost_gated_certificate,95,False,0.03772013113324336
1255,interval_chebyshev,95,False,0.03772013113324336
1255,cg,9,False,0.04168600177636127
1255,direct,0,False,3.3448602903241966e-16
1256,certificate,95,False,0.03624271779146413
1256,cost_gated_certificate,95,False,0.03624271779146413
1256,interval_chebyshev,95,False,0.03624271779146413
1256,cg,10,False,0.04303594235044359
1256,direct,0,False,1.9769443056663371e-16
1257,certificate,12,False,0.04356096385464897
1257,cost_gated_certificate,12,False,0.04356096385464897
1257,interval_chebyshev,12,False,0.04356096385464897
1257,cg,4,False,0.026562514594537654
1257,direct,0,False,2.506554400901319e-16
1258,certificate,243,False,0.03542689743748947
1258,cost_gated_certificate,243,False,0.03542689743748947
1258,interval_chebyshev,243,False,0.03542689743748947
1258,cg,3,False,0.04761653675354693
1258,direct,0,False,5.757905716268868e-16
1259,certificate,454,False,0.043135751693905176
1259,cost_gated_certificate,454,False,0.043135751693905176
1259,interval_chebyshev,454,False,0.043135751693905176
1259,cg,3,False,0.030787153874756362
1259,direct,0,False,3.216765730936092e-16
1260,certificate,230,False,0.041829224532706016
1260,cost_gated_certificate,230,False,0.041829224532706016
1260,interval_chebyshev,230,False,0.041829224532706016
1260,cg,3,False,0.0020853462769160327
1260,direct,0,False,6.45838501242131e-16
1261,certificate,118,False,0.039542164718275055
1261,cost_gated_certificate,118,False,0.039542164718275055
1261,interval_chebyshev,118,False,0.039542164718275055
1261,cg,3,False,0.005559995257526115
1261,direct,0,False,5.675063287386925e-16
1262,certificate,62,False,0.03825267200068565
1262,cost_gated_certificate,62,False,0.03825267200068565
1262,interval_chebyshev,62,False,0.03825267200068565
1262,cg,3,False,0.015017411425997097
1262,direct,0,False,3.3688495896576436e-16
1263,certificate,35,False,0.014542271593201213
1263,cost_gated_certificate,35,False,0.014542271593201213
1263,interval_chebyshev,35,False,0.014542271593201213
1263,cg,3,False,0.024895350317158137
1263,direct,0,False,6.533640057107946e-16
1264,certificate,23,False,0.025451248091435782
1264,cost_gated_certificate,23,False,0.025451248091435782
1264,interval_chebyshev,23,False,0.025451248091435782
1264,cg,3,False,0.026584383343902552
1264,direct,0,False,3.4626766808831884e-16
1265,certificate,18,False,0.02564619717790512
1265,cost_gated_certificate,18,False,0.02564619717790512
1265,interval_chebyshev,18,False,0.02564619717790512
1265,cg,3,False,0.047098601508771334
1265,direct,0,False,3.0760425495483183e-16
1266,certificate,18,False,0.024906208227968317
1266,cost_gated_certificate,18,False,0.024906208227968317
1266,interval_chebyshev,18,False,0.024906208227968317
1266,cg,5,False,0.02583013888788698
1266,direct,0,False,3.117583506964089e-16
1267,certificate,18,False,0.03608176968814174
1267,cost_gated_certificate,18,False,0.03608176968814174
1267,interval_chebyshev,18,False,0.03608176968814174
1267,cg,5,False,0.03499498225314095
1267,direct,0,False,9.859834474965754e-17
1268,certificate,18,False,0.03467123446336918
1268,cost_gated_certificate,18,False,0.03467123446336918
1268,interval_chebyshev,18,False,0.03467123446336918
1268,cg,5,False,0.033784388626197454
1268,direct,0,False,1.9080630639418503e-16
1269,certificate,22,False,0.03339669584497042
1269,cost_gated_certificate,22,False,0.03339669584497042
1269,interval_chebyshev,22,False,0.03339669584497042
1269,cg,6,False,0.03592404814647866
1269,direct,0,False,3.2035454257970664e-16
1270,certificate,2,True,0.008237475248971948
1270,cost_gated_certificate,2,True,0.008237475248971948
1270,interval_chebyshev,2193,False,0.011278486826995653
1270,cg,1,False,0.03763207045104037
1270,direct,0,False,2.302794869329682e-16
1271,certificate,2,True,0.0052910338045280185
1271,cost_gated_certificate,2,True,0.0052910338045280185
1271,interval_chebyshev,1107,False,0.010549976629724291
1271,cg,1,False,0.03290076080972571
1271,direct,0,False,2.30964962451718e-16
1272,certificate,2,True,0.0021006422840663453
1272,cost_gated_certificate,2,True,0.0021006422840663453
1272,interval_chebyshev,563,False,0.008616252849064058
1272,cg,1,False,0.024247960855691947
1272,direct,0,False,1.1717046681933825e-16
1273,certificate,2,True,0.0015193321749271055
1273,cost_gated_certificate,2,True,0.0015193321749271055
1273,interval_chebyshev,290,False,0.008666041186170469
1273,cg,1,False,0.01251487541011393
1273,direct,0,False,3.2983670555159805e-19
1274,certificate,2,True,0.00102155544187099
1274,cost_gated_certificate,2,True,0.00102155544187099
1274,interval_chebyshev,154,False,0.004659379721889748
1274,cg,1,False,0.003416885916298944
1274,direct,0,False,2.518874175576994e-16
1275,certificate,2,True,0.0032464044589401576
1275,cost_gated_certificate,2,True,0.0032464044589401576
1275,interval_chebyshev,87,False,0.008356285527412775
1275,cg,1,False,0.00964757571329348
1275,direct,0,False,2.808789184703958e-16
1276,certificate,2,True,0.008858249357988651
1276,cost_gated_certificate,2,True,0.008858249357988651
1276,interval_chebyshev,55,False,0.029949736482219706
1276,cg,1,False,0.026206819252643322
1276,direct,0,False,3.5418398939378587e-16
1277,certificate,2,True,0.017942294731116793
1277,cost_gated_certificate,2,True,0.017942294731116793
1277,interval_chebyshev,41,False,0.0445732774932903
1277,cg,2,False,0.019086198870293246
1277,direct,0,False,1.4773672663378567e-16
1278,certificate,2,True,0.024973809739915136
1278,cost_gated_certificate,2,True,0.024973809739915136
1278,interval_chebyshev,36,False,0.045070957955831985
1278,cg,2,False,0.026587992686449263
1278,direct,0,False,2.362413633975595e-16
1279,certificate,2,True,0.02665159979563282
1279,cost_gated_certificate,2,True,0.02665159979563282
1279,interval_chebyshev,35,False,0.042230868106967585
1279,cg,2,False,0.02837984681903932
1279,direct,0,False,3.9974862206277526e-16
1280,certificate,34,False,0.03692101961864783
1280,cost_gated_certificate,34,False,0.03692101961864783
1280,interval_chebyshev,34,False,0.03692101961864783
1280,cg,7,False,0.04997231707850045
1280,direct,0,False,2.271426371166897e-16
1281,certificate,52,False,0.03784059629728379
1281,cost_gated_certificate,52,False,0.03784059629728379
1281,interval_chebyshev,52,False,0.03784059629728379
1281,cg,10,False,0.03252031090494058
1281,direct,0,False,5.319292060381176e-16
1282,certificate,74,False,0.0255658168610015
1282,cost_gated_certificate,74,False,0.0255658168610015
1282,interval_chebyshev,74,False,0.0255658168610015
1282,cg,7,False,0.048510699104633535
1282,direct,0,False,2.89649111096381e-16
1283,certificate,67,False,0.031769953976533524
1283,cost_gated_certificate,67,False,0.031769953976533524
1283,interval_chebyshev,67,False,0.031769953976533524
1283,cg,7,False,0.048830957814442945
1283,direct,0,False,3.5496273723382847e-16
1284,certificate,67,False,0.03486404897622837
1284,cost_gated_certificate,67,False,0.03486404897622837
1284,interval_chebyshev,67,False,0.03486404897622837
1284,cg,8,False,0.04639228049353418
1284,direct,0,False,2.610327953437833e-16
1285,certificate,2,True,0.03684040161254168
1285,cost_gated_certificate,12,False,0.045718017693526986
1285,interval_chebyshev,12,False,0.045718017693526986
1285,cg,2,False,0.03755935901617437
1285,direct,0,False,2.016262672406229e-16
1286,certificate,243,False,0.03456605800209066
1286,cost_gated_certificate,243,False,0.03456605800209066
1286,interval_chebyshev,243,False,0.03456605800209066
1286,cg,3,False,0.027456857214259597
1286,direct,0,False,1.713477702566538e-16
1287,certificate,2,True,0.04026127640508992
1287,cost_gated_certificate,2,True,0.04026127640508992
1287,interval_chebyshev,123,False,0.03637382655275664
1287,cg,2,False,0.040656657337367834
1287,direct,0,False,3.4585626934018337e-16
1288,certificate,2,True,0.02706889142615771
1288,cost_gated_certificate,2,True,0.02706889142615771
1288,interval_chebyshev,64,False,0.031185004251297898
1288,cg,2,False,0.027204090155267657
1288,direct,0,False,5.358490521962929e-16
1289,certificate,2,True,0.04233905084160052
1289,cost_gated_certificate,2,True,0.04233905084160052
1289,interval_chebyshev,35,False,0.018912183172227332
1289,cg,2,False,0.04302932884147224
1289,direct,0,False,2.0827751810486934e-16
1290,certificate,2,True,0.03180823682575872
1290,cost_gated_certificate,2,True,0.03180823682575872
1290,interval_chebyshev,22,False,0.025958597277886533
1290,cg,2,False,0.03228527768211881
1290,direct,0,False,5.714852038575509e-17
1291,certificate,16,False,0.038613206915163484
1291,cost_gated_certificate,16,False,0.038613206915163484
1291,interval_chebyshev,16,False,0.038613206915163484
1291,cg,3,False,0.02832299492497441
1291,direct,0,False,1.809590109307957e-16
1292,certificate,14,False,0.04288968121028388
1292,cost_gated_certificate,14,False,0.04288968121028388
1292,interval_chebyshev,14,False,0.04288968121028388
1292,cg,3,False,0.044464878060796624
1292,direct,0,False,2.5966376313202177e-16
1293,certificate,14,False,0.031779085823800596
1293,cost_gated_certificate,14,False,0.031779085823800596
1293,interval_chebyshev,14,False,0.031779085823800596
1293,cg,4,False,0.023399213700059186
1293,direct,0,False,2.2478509315682762e-16
1294,certificate,14,False,0.03246416742908885
1294,cost_gated_certificate,14,False,0.03246416742908885
1294,interval_chebyshev,14,False,0.03246416742908885
1294,cg,4,False,0.024905623890774487
1294,direct,0,False,2.5953314168216574e-16
1295,certificate,20,False,0.03951172715838867
1295,cost_gated_certificate,20,False,0.03951172715838867
1295,interval_chebyshev,20,False,0.03951172715838867
1295,cg,6,False,0.01446604680589342
1295,direct,0,False,2.902075675203179e-16
1296,certificate,24,False,0.04606297455376538
1296,cost_gated_certificate,24,False,0.04606297455376538
1296,interval_chebyshev,24,False,0.04606297455376538
1296,cg,5,False,0.04742954807628171
1296,direct,0,False,2.7241102802887743e-16
1297,certificate,22,False,0.03211455923447645
1297,cost_gated_certificate,22,False,0.03211455923447645
1297,interval_chebyshev,22,False,0.03211455923447645
1297,cg,4,False,0.046611784300363286
1297,direct,0,False,4.4184935332806654e-16
1298,certificate,21,False,0.03535596266143235
1298,cost_gated_certificate,21,False,0.03535596266143235
1298,interval_chebyshev,21,False,0.03535596266143235
1298,cg,4,False,0.04548001050809516
1298,direct,0,False,4.0507110647753376e-16
1299,certificate,21,False,0.03371624487010853
1299,cost_gated_certificate,21,False,0.03371624487010853
1299,interval_chebyshev,21,False,0.03371624487010853
1299,cg,4,False,0.042870071991701654
1299,direct,0,False,3.3251804625498593e-16
1300,certificate,26,False,0.03631421878093927
1300,cost_gated_certificate,26,False,0.03631421878093927
1300,interval_chebyshev,26,False,0.03631421878093927
1300,cg,6,False,0.03338604221158558
1300,direct,0,False,2.8940509571027547e-16
1301,certificate,38,False,0.01759695050094705
1301,cost_gated_certificate,38,False,0.01759695050094705
1301,interval_chebyshev,38,False,0.01759695050094705
1301,cg,5,False,0.034905396866837794
1301,direct,0,False,3.038357621941745e-16
1302,certificate,31,False,0.027154483929011233
1302,cost_gated_certificate,31,False,0.027154483929011233
1302,interval_chebyshev,31,False,0.027154483929011233
1302,cg,5,False,0.03933152888136197
1302,direct,0,False,2.010757073884516e-16
1303,certificate,29,False,0.025488916502894123
1303,cost_gated_certificate,29,False,0.025488916502894123
1303,interval_chebyshev,29,False,0.025488916502894123
1303,cg,4,False,0.04673674166087666
1303,direct,0,False,1.7158779968098548e-16
1304,certificate,29,False,0.03358847746431284
1304,cost_gated_certificate,29,False,0.03358847746431284
1304,interval_chebyshev,29,False,0.03358847746431284
1304,cg,4,False,0.044298617049518825
1304,direct,0,False,2.6364558343890187e-16
1305,certificate,12,False,0.04437150462267655
1305,cost_gated_certificate,12,False,0.04437150462267655
1305,interval_chebyshev,12,False,0.04437150462267655
1305,cg,3,False,0.020410991188216068
1305,direct,0,False,2.8755663161427013e-16
1306,certificate,18,False,0.031293988472270856
