system,method,products,accepted_degree_two,relative_residual
1156,cg,1,False,0.02031276620176299
1156,direct,0,False,2.553060826027946e-16
1157,certificate,2,True,0.0018276029979465188
1157,cost_gated_certificate,2,True,0.0018276029979465188
1157,interval_chebyshev,157,False,0.048789502338788926
1157,cg,1,False,0.006087788183681335
1157,direct,0,False,2.869734326259167e-16
1158,certificate,2,True,0.004573759253954261
1158,cost_gated_certificate,2,True,0.004573759253954261
1158,interval_chebyshev,99,False,0.03480579380312714
1158,cg,1,False,0.013735008068281738
1158,direct,0,False,1.8389426800366386e-16
1159,certificate,2,True,0.009019620643182137
1159,cost_gated_certificate,2,True,0.009019620643182137
1159,interval_chebyshev,73,False,0.01961844802961247
1159,cg,1,False,0.027026481178721515
1159,direct,0,False,1.5849102019582622e-16
1160,certificate,2,True,0.012199712969980823
1160,cost_gated_certificate,2,True,0.012199712969980823
1160,interval_chebyshev,65,False,0.023866027104445672
1160,cg,1,False,0.03648957167941348
1160,direct,0,False,1.1390358521236838e-17
1161,certificate,2,True,0.012877198748661235
1161,cost_gated_certificate,2,True,0.012877198748661235
1161,interval_chebyshev,63,False,0.004711083082629106
1161,cg,1,False,0.0385025153264838
1161,direct,0,False,2.7052666556106705e-16
1162,certificate,16,False,0.017088156608749617
1162,cost_gated_certificate,16,False,0.017088156608749617
1162,interval_chebyshev,16,False,0.017088156608749617
1162,cg,5,False,0.04733464943396997
1162,direct,0,False,3.266969848267276e-16
1163,certificate,240,False,0.04000737597226322
1163,cost_gated_certificate,240,False,0.04000737597226322
1163,interval_chebyshev,240,False,0.04000737597226322
1163,cg,5,False,0.026609420001364015
1163,direct,0,False,2.0315759900453785e-16
1164,certificate,567,False,0.04754050431705209
1164,cost_gated_certificate,567,False,0.04754050431705209
1164,interval_chebyshev,567,False,0.04754050431705209
1164,cg,3,False,0.022260763754682788
1164,direct,0,False,1.4951763556307136e-16
1165,certificate,2,True,0.011771605201230214
1165,cost_gated_certificate,2,True,0.011771605201230214
1165,interval_chebyshev,289,False,0.04388530163607531
1165,cg,2,False,0.011788902759968719
1165,direct,0,False,2.550569932412427e-16
1166,certificate,2,True,0.004246190716009257
1166,cost_gated_certificate,2,True,0.004246190716009257
1166,interval_chebyshev,148,False,0.04180573202572718
1166,cg,2,False,0.004247177892725399
1166,direct,0,False,1.7176250831125691e-18
1167,certificate,2,True,0.01028857524855213
1167,cost_gated_certificate,2,True,0.01028857524855213
1167,interval_chebyshev,78,False,0.03418199720740476
1167,cg,2,False,0.010310125380276395
1167,direct,0,False,1.269385357649015e-16
1168,certificate,2,True,0.017759454663682894
1168,cost_gated_certificate,2,True,0.017759454663682894
1168,interval_chebyshev,43,False,0.03288833994780245
1168,cg,2,False,0.018071598447303553
1168,direct,0,False,1.804690500973668e-17
1169,certificate,2,True,0.014229898544342728
1169,cost_gated_certificate,2,True,0.014229898544342728
1169,interval_chebyshev,27,False,0.002182340703392527
1169,cg,2,False,0.014739074376686817
1169,direct,0,False,1.637001850971153e-17
1170,certificate,2,True,0.039430636049065
1170,cost_gated_certificate,20,False,0.03151903052044674
1170,interval_chebyshev,20,False,0.03151903052044674
1170,cg,2,False,0.04152840796459448
1170,direct,0,False,1.1659047104825903e-16
1171,certificate,20,False,0.02225339215489936
1171,cost_gated_certificate,20,False,0.02225339215489936
1171,interval_chebyshev,20,False,0.02225339215489936
1171,cg,3,False,0.046572922598273524
1171,direct,0,False,3.5521986411283056e-16
1172,certificate,20,False,0.0427854180403344
1172,cost_gated_certificate,20,False,0.0427854180403344
1172,interval_chebyshev,20,False,0.0427854180403344
1172,cg,4,False,0.02671403364723206
1172,direct,0,False,1.7263411713648836e-16
1173,certificate,20,False,0.04261769275065507
1173,cost_gated_certificate,20,False,0.04261769275065507
1173,interval_chebyshev,20,False,0.04261769275065507
1173,cg,4,False,0.02721111702968211
1173,direct,0,False,3.60422044503525e-16
1174,certificate,25,False,0.024832817507736218
1174,cost_gated_certificate,25,False,0.024832817507736218
1174,interval_chebyshev,25,False,0.024832817507736218
1174,cg,7,False,0.04679454414224251
1174,direct,0,False,3.9162317331467363e-16
1175,certificate,2,True,0.007163211200349121
1175,cost_gated_certificate,2,True,0.007163211200349121
1175,interval_chebyshev,2478,False,0.0009707685865469332
1175,cg,1,False,0.0407401982485495
1175,direct,0,False,5.4153181101267454e-18
1176,certificate,2,True,0.00406931549984607
1176,cost_gated_certificate,2,True,0.00406931549984607
1176,interval_chebyshev,1255,False,0.006746804569398479
1176,cg,1,False,0.036167940456229467
1176,direct,0,False,3.1569612559711943e-16
1177,certificate,2,True,0.0017145444061633574
1177,cost_gated_certificate,2,True,0.0017145444061633574
1177,interval_chebyshev,639,False,0.007813883664195054
1177,cg,1,False,0.028195367908220366
1177,direct,0,False,3.197656726454625e-16
1178,certificate,2,True,0.0015097793806572491
1178,cost_gated_certificate,2,True,0.0015097793806572491
1178,interval_chebyshev,330,False,0.006859858810020099
1178,cg,1,False,0.016408875175767966
1178,direct,0,False,2.5893077327940125e-18
1179,certificate,2,True,0.0013517714901425115
1179,cost_gated_certificate,2,True,0.0013517714901425115
1179,interval_chebyshev,177,False,0.019171810745250734
1179,cg,1,False,0.004710091661506029
1179,direct,0,False,3.4867313389145817e-16
1180,certificate,2,True,0.0024196346035466414
1180,cost_gated_certificate,2,True,0.0024196346035466414
1180,interval_chebyshev,101,False,0.031725535828139376
1180,cg,1,False,0.006951354477414256
1180,direct,0,False,1.9710918509258073e-16
1181,certificate,2,True,0.006439126783176012
1181,cost_gated_certificate,2,True,0.006439126783176012
1181,interval_chebyshev,64,False,0.0356492775982307
1181,cg,1,False,0.01836208541024572
1181,direct,0,False,2.5597070749665584e-16
1182,certificate,2,True,0.012331413219004045
1182,cost_gated_certificate,2,True,0.012331413219004045
1182,interval_chebyshev,49,False,0.044969116062458354
1182,cg,1,False,0.03503645053342544
1182,direct,0,False,2.278683872540734e-16
1183,certificate,2,True,0.016275473587916242
1183,cost_gated_certificate,2,True,0.016275473587916242
1183,interval_chebyshev,44,False,0.03479695354114497
1183,cg,1,False,0.046141506790779406
1183,direct,0,False,2.1252315106037147e-16
1184,certificate,2,True,0.017028617087498737
1184,cost_gated_certificate,2,True,0.017028617087498737
1184,interval_chebyshev,43,False,0.040340943059627946
1184,cg,1,False,0.04825850047881665
1184,direct,0,False,1.2193126002616581e-16
1185,certificate,40,False,0.019910416482172583
1185,cost_gated_certificate,40,False,0.019910416482172583
1185,interval_chebyshev,40,False,0.019910416482172583
1185,cg,9,False,0.0422538348609036
1185,direct,0,False,3.781916277071173e-16
1186,certificate,2,True,0.02040648838004963
1186,cost_gated_certificate,2,True,0.02040648838004963
1186,interval_chebyshev,5787,False,0.04808737385846231
1186,cg,2,False,0.020867427260506614
1186,direct,0,False,1.6768834337709036e-16
1187,certificate,2,True,0.017787898606427908
1187,cost_gated_certificate,2,True,0.017787898606427908
1187,interval_chebyshev,2923,False,0.04853044010263094
1187,cg,2,False,0.01812064606530388
1187,direct,0,False,6.305593791939476e-16
1188,certificate,2,True,0.013268010776652428
1188,cost_gated_certificate,2,True,0.013268010776652428
1188,interval_chebyshev,1487,False,0.0487642416276502
1188,cg,2,False,0.013433499974870623
1188,direct,0,False,1.599844019279953e-16
1189,certificate,2,True,0.006951629826279109
1189,cost_gated_certificate,2,True,0.006951629826279109
1189,interval_chebyshev,767,False,0.04882517902467467
1189,cg,2,False,0.00698641666277162
1189,direct,0,False,1.6545302622156147e-16
1190,certificate,2,True,0.0020912350058931335
1190,cost_gated_certificate,2,True,0.0020912350058931335
1190,interval_chebyshev,407,False,0.048986170803626265
1190,cg,1,False,0.0458587008391138
1190,direct,0,False,1.7385737802135443e-16
1191,certificate,2,True,0.002400879055114831
1191,cost_gated_certificate,2,True,0.002400879055114831
1191,interval_chebyshev,229,False,0.049334560660567066
1191,cg,1,False,0.017183772823604112
1191,direct,0,False,7.830009719566432e-16
1192,certificate,2,True,0.0023495801640277423
1192,cost_gated_certificate,2,True,0.0023495801640277423
1192,interval_chebyshev,142,False,0.04887950796003819
1192,cg,1,False,0.006084793343321305
1192,direct,0,False,1.2568334995336078e-16
1193,certificate,2,True,0.0078072762413789465
1193,cost_gated_certificate,2,True,0.0078072762413789465
1193,interval_chebyshev,103,False,0.04764302775748234
1193,cg,1,False,0.012453874845127251
1193,direct,0,False,2.1741117029528267e-16
1194,certificate,2,True,0.010542576892199559
1194,cost_gated_certificate,2,True,0.010542576892199559
1194,interval_chebyshev,90,False,0.03990012213581338
1194,cg,1,False,0.016795901256079566
1194,direct,0,False,3.992062687829956e-18
1195,certificate,2,True,0.011115412690773901
1195,cost_gated_certificate,2,True,0.011115412690773901
1195,interval_chebyshev,88,False,0.03591654155972735
1195,cg,1,False,0.017706560083161533
1195,direct,0,False,3.818610188620316e-16
1196,certificate,16,False,0.018650934972413307
1196,cost_gated_certificate,16,False,0.018650934972413307
1196,interval_chebyshev,16,False,0.018650934972413307
1196,cg,6,False,0.028651067071735932
1196,direct,0,False,2.9379996109837553e-16
1197,certificate,239,False,0.04066509153817549
1197,cost_gated_certificate,239,False,0.04066509153817549
1197,interval_chebyshev,239,False,0.04066509153817549
1197,cg,5,False,0.03146538020446531
1197,direct,0,False,3.0780629994828715e-16
1198,certificate,359,False,0.04606820885589311
1198,cost_gated_certificate,359,False,0.04606820885589311
1198,interval_chebyshev,359,False,0.04606820885589311
1198,cg,4,False,0.04171872074401132
1198,direct,0,False,5.419009925222871e-16
1199,certificate,182,False,0.046504406140726054
1199,cost_gated_certificate,182,False,0.046504406140726054
1199,interval_chebyshev,182,False,0.046504406140726054
1199,cg,3,False,0.022820197857007445
1199,direct,0,False,9.04892045294909e-17
1200,certificate,93,False,0.04549440424658105
1200,cost_gated_certificate,93,False,0.04549440424658105
1200,interval_chebyshev,93,False,0.04549440424658105
1200,cg,3,False,0.011724101895168176
1200,direct,0,False,1.8650461260446363e-16
1201,certificate,2,True,0.02838546695134361
1201,cost_gated_certificate,2,True,0.02838546695134361
1201,interval_chebyshev,49,False,0.03877705290807159
1201,cg,2,False,0.028720279315013975
1201,direct,0,False,5.0576267076487347e-17
1202,certificate,2,True,0.030962205921037555
1202,cost_gated_certificate,2,True,0.030962205921037555
1202,interval_chebyshev,29,False,0.04857230098092746
1202,cg,2,False,0.03332337142362015
1202,direct,0,False,1.4234654447457532e-16
1203,certificate,2,True,0.04352621108239131
1203,cost_gated_certificate,21,False,0.03304131533314991
1203,interval_chebyshev,21,False,0.03304131533314991
1203,cg,2,False,0.047048247733700664
1203,direct,0,False,2.2030975257753242e-17
1204,certificate,21,False,0.035184842890852254
1204,cost_gated_certificate,21,False,0.035184842890852254
1204,interval_chebyshev,21,False,0.035184842890852254
1204,cg,4,False,0.03042230194178159
1204,direct,0,False,3.6176898563127903e-16
1205,certificate,21,False,0.03793413905147891
1205,cost_gated_certificate,21,False,0.03793413905147891
1205,interval_chebyshev,21,False,0.03793413905147891
1205,cg,4,False,0.04297774483067801
1205,direct,0,False,3.718356172346908e-16
1206,certificate,21,False,0.04371160687208189
1206,cost_gated_certificate,21,False,0.04371160687208189
1206,interval_chebyshev,21,False,0.04371160687208189
1206,cg,4,False,0.046117372379774285
1206,direct,0,False,1.672145503944254e-16
1207,certificate,25,False,0.03845768683725859
1207,cost_gated_certificate,25,False,0.03845768683725859
1207,interval_chebyshev,25,False,0.03845768683725859
1207,cg,7,False,0.048497536311791004
1207,direct,0,False,4.352198818209616e-16
1208,certificate,2,True,0.010209361039210097
1208,cost_gated_certificate,2,True,0.010209361039210097
1208,interval_chebyshev,2877,False,0.00659157294298892
1208,cg,1,False,0.04948559018196924
1208,direct,0,False,2.694681585841039e-16
1209,certificate,2,True,0.007128183545870249
1209,cost_gated_certificate,2,True,0.007128183545870249
1209,interval_chebyshev,1458,False,0.0014156517240703156
1209,cg,1,False,0.0445522035740325
1209,direct,0,False,2.713027441098767e-16
1210,certificate,2,True,0.003280454026437805
1210,cost_gated_certificate,2,True,0.003280454026437805
1210,interval_chebyshev,742,False,0.0019919601546388513
1210,cg,1,False,0.03552791384913828
1210,direct,0,False,5.485244640076324e-16
1211,certificate,2,True,0.0012788951124559638
1211,cost_gated_certificate,2,True,0.0012788951124559638
1211,interval_chebyshev,384,False,0.005082973921270841
1211,cg,1,False,0.021997854196532437
1211,direct,0,False,2.792960486027199e-19
1212,certificate,2,True,0.001417507613203338
1212,cost_gated_certificate,2,True,0.001417507613203338
1212,interval_chebyshev,205,False,0.011094713301363076
1212,cg,1,False,0.007224851834907957
1212,direct,0,False,1.4951747576457133e-16
1213,certificate,2,True,0.0021692198255717386
1213,cost_gated_certificate,2,True,0.0021692198255717386
1213,interval_chebyshev,116,False,0.016188131459414463
1213,cg,1,False,0.005041363091823593
1213,direct,0,False,3.3772662455338323e-16
1214,certificate,2,True,0.0063157522717678365
1214,cost_gated_certificate,2,True,0.0063157522717678365
1214,interval_chebyshev,74,False,0.03908671499174331
1214,cg,1,False,0.01360062922544488
1214,direct,0,False,4.3776896056925524e-16
1215,certificate,2,True,0.012139800275984006
1215,cost_gated_certificate,2,True,0.012139800275984006
1215,interval_chebyshev,55,False,0.04467865937196763
1215,cg,1,False,0.02607588703822002
1215,direct,0,False,1.939013850963533e-16
1216,certificate,2,True,0.016076705606514783
1216,cost_gated_certificate,2,True,0.016076705606514783
1216,interval_chebyshev,49,False,0.04739581404065878
1216,cg,1,False,0.034482663677033655
1216,direct,0,False,9.59941117970149e-18
1217,certificate,2,True,0.016840492138667115
1217,cost_gated_certificate,2,True,0.016840492138667115
1217,interval_chebyshev,48,False,0.04761574805412605
1217,cg,1,False,0.03611146718057357
1217,direct,0,False,2.003678316290926e-16
1218,certificate,44,False,0.04058234237394402
1218,cost_gated_certificate,44,False,0.04058234237394402
1218,interval_chebyshev,44,False,0.04058234237394402
1218,cg,8,False,0.0352110385884784
1218,direct,0,False,3.8541718646529436e-16
1219,certificate,2,True,0.027444641072316554
1219,cost_gated_certificate,2,True,0.027444641072316554
1219,interval_chebyshev,6687,False,0.04624184488871052
1219,cg,2,False,0.02835529093226297
1219,direct,0,False,1.3631992718849298e-16
1220,certificate,2,True,0.02409527163701707
1220,cost_gated_certificate,2,True,0.02409527163701707
1220,interval_chebyshev,3380,False,0.04738674325026565
1220,cg,2,False,0.024765997852601668
1220,direct,0,False,2.723940395235765e-16
1221,certificate,2,True,0.018250446478944193
1221,cost_gated_certificate,2,True,0.018250446478944193
1221,interval_chebyshev,1719,False,0.04745443530078847
1221,cg,2,False,0.018598635766415718
1221,direct,0,False,1.3882961198220635e-16
1222,certificate,2,True,0.01002106020124923
1222,cost_gated_certificate,2,True,0.01002106020124923
1222,interval_chebyshev,887,False,0.047909981956679386
1222,cg,2,False,0.010104698724077476
1222,direct,0,False,1.106302320196119e-17
